ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
505,0.10645974114344711,0.11431828855515155,0.10194663608731162,0.11143732229010037,0.10445119604876903,0.11176952870067244,0.14787006156329088,0.10092260645296239,0.10082461915829458
506,0.12304981613406914,0.11780674371001827,0.09894414920984149,0.10804672208340056,0.10355267955053263,0.10504798125175174,0.12872574213586538,0.0980513925724071,0.1167747733521137
507,0.10836593909391361,0.11585620995447765,0.10442595760038469,0.1093001064522077,0.10716808812537346,0.10723267324105154,0.14078354273869484,0.1034839690761817,0.10338351371771484
508,0.11306706315972215,0.10978319313244658,0.10119224499403026,0.1236059875300762,0.10623145869477488,0.11107021801370845,0.1339488379087113,0.10061403493809515,0.10048696162843507
509,0.11917984479406978,0.11044121384470577,0.10115804390433529,0.12299000581044879,0.12284017601115257,0.111286495392655,0.11162462545130433,0.10033120143521983,0.10014839335610859
510,0.12702490222339508,0.11256359259676615,0.1014364297399963,0.11058406897060893,0.10357585870071448,0.1108648140590092,0.12826599098184324,0.10372720542662468,0.1019571373010419
511,0.11556318027057602,0.10730196978452948,0.0999405356643494,0.12587936995637258,0.10306020986718212,0.10283471336917387,0.1471686741120034,0.09930825660139708,0.09894309037441598
512,0.11052741081598165,0.13757078287583915,0.10107239682754543,0.11588847135061249,0.10375851070673152,0.10857542229736424,0.12238419896990452,0.10016002211394097,0.10006278404208006
513,0.13306807097945253,0.11073647443752996,0.10275932313300343,0.11656714472322113,0.10616959988748531,0.10909020138134018,0.1158208741496928,0.10217239635603037,0.10361591495224429
514,0.11599081316756558,0.10687971534481859,0.09869139954190023,0.13723377508960313,0.10291817027109458,0.10832235773260974,0.11565400086137914,0.09785179370606749,0.11645797428496155
515,0.13059907584320665,0.12041189532505436,0.0992773601103973,0.11380884660280324,0.10265966133140447,0.10539332791181663,0.1309812727451088,0.09858266417057152,0.09828589595963708
516,0.10550583858002742,0.1117371424774882,0.10122679214209351,0.1149265372141092,0.10518848404294076,0.10737646667497432,0.15148831204581142,0.10243194244061493,0.1001184843819402
517,0.12670993426383728,0.10886910202676514,0.09853624367681216,0.10813574802140291,0.10087007008015543,0.10798954523197087,0.13516878394076193,0.09754704745890384,0.11617352529939033
518,0.11895606435141355,0.11694347100482025,0.09780588345283793,0.12856704113149858,0.10017662596385679,0.10729137449320802,0.13428491050438238,0.09769169667155074,0.09828293242643174
519,0.11630367875470123,0.11563093378892933,0.09803110636272763,0.1035989158135342,0.10034713050700657,0.10755350274028785,0.16284215107287653,0.09791254510504303,0.09778003585489366
520,0.13038231607884,0.11005800201632407,0.10267138931050512,0.11536637335676012,0.11854756840171135,0.1056433754039996,0.11394019111417678,0.10174470077440172,0.10164608354328128
521,0.1275377870623774,0.10759514540933054,0.09787513572433994,0.12163208603724943,0.10029347924069362,0.10740579124032726,0.12517671879127257,0.09699187037942796,0.11549198611498124
522,0.12410023657674991,0.1152974833661677,0.09885909793748703,0.10411204970611498,0.10119460284030486,0.1084497622528691,0.15214798668488141,0.09796697223411396,0.097871808401311
523,0.10588445687394835,0.12988256583531596,0.1016357989073032,0.10825506959086617,0.10625304644067941,0.1079153021062568,0.13883468055184442,0.10071844267477732,0.10062063701900843
524,0.10350553420385984,0.1217520954712203,0.09977036637011644,0.13271908313822084,0.10212789896080181,0.10591598798867989,0.13656448725570738,0.09887033532700948,0.09877421128438399
525,0.1295815786695606,0.11774288567443256,0.10222722888224697,0.11318686299909138,0.10529843316743197,0.10902742477472223,0.12042438719907447,0.10130480353239676,0.10120639510104301
526,0.12329739458720594,0.10855817707741551,0.09693729057970174,0.13925663212345213,0.11567668898315034,0.10291849652936931,0.121261941496006,0.096123889208173,0.09596948941552602
527,0.1273157159223009,0.10914817413022282,0.09928914946494936,0.12036500755624398,0.11953006421251451,0.10644180163293135,0.1208730199161723,0.09865754067835938,0.09837952648630541
528,0.10594719619842323,0.1175481968427722,0.1001975290468949,0.11927218074267987,0.10282963407157357,0.10310133935758614,0.1526133840338086,0.09929345486633487,0.09919708483992658
529,0.12406528629887692,0.1132770744251281,0.10089855107568649,0.11242263784359638,0.10547479353996622,0.10762104007199165,0.13530660886935206,0.10024579642147669,0.10068821145392545
530,0.12967482524740154,0.1098007286674281,0.10295897567733667,0.11677754897002719,0.10550195627555889,0.10594014768465729,0.1253848103320285,0.10202997099106363,0.10193103615449817
531,0.11569705569713147,0.12697522140761774,0.09192197221818597,0.150778279652894,0.0940944951799657,0.09458571695005681,0.12633594832817066,0.09115047752065758,0.10846083304532006
532,0.11178475099755292,0.11519915653091764,0.10417390395529284,0.11493101155029906,0.10684119793264898,0.10886611593339983,0.13113706805159842,0.10393296177862485,0.10313383326966552
533,0.10640483200527036,0.11163823386220617,0.10170434461716371,0.12011838201723399,0.12262392809505869,0.10465056012526348,0.13035131330900085,0.10181935234853659,0.10068905362026621
534,0.11189732952399603,0.11694834076830958,0.10593192909452709,0.11609953464671448,0.10864644037599132,0.11280729378711336,0.11781853381426746,0.10497628450123564,0.10487431348784501
535,0.10929749188653959,0.12005235528784744,0.09843516376886599,0.10707751210397702,0.10417981506304386,0.10178799892942783,0.1641701628918803,0.09754705872935857,0.09745244133905943
536,0.11895606435141355,0.11694347100482025,0.09780588345283793,0.12856704113149858,0.10017662596385679,0.10729137449320802,0.13428491050438238,0.09769169667155074,0.09828293242643174
537,0.12274614393740899,0.1298779929308101,0.09759350027222582,0.1099770233908117,0.09958345804864784,0.10666611308579269,0.11848151888818366,0.09981516127759074,0.1152590881685285
538,0.11956013333464346,0.11295683204110832,0.099245713556212,0.10815754421808202,0.1182083524392458,0.10578145258237162,0.13832046814579774,0.09908028416734715,0.09868921951519191
539,0.13140947732150804,0.11026610903376137,0.10231717167510526,0.11521551925152129,0.10632341423874132,0.10863030635169675,0.12260824689329915,0.10139404682592465,0.10183570840844222
540,0.10920137288691581,0.11224337777902575,0.10268219946594911,0.13607383143106713,0.10531569725668335,0.11318246776705687,0.1178881817707561,0.10175583172204154,0.10165703992050437
541,0.11588226625656783,0.10991901457987355,0.09495843005903443,0.1391741324713251,0.09720138784214136,0.10420609780338601,0.15054629259548272,0.09410194223106039,0.09401043616112867
542,0.10592680264019341,0.10708896643993977,0.100749653397544,0.1252270890672245,0.10313223285184103,0.1036694163920345,0.15462102956983115,0.09984087469327661,0.09974393494811504
543,0.10482255872249797,0.12919615094522457,0.09898301246057331,0.12031188460303195,0.10132086323336671,0.10506166866081641,0.1387491236238718,0.10165500046471436,0.09989973728590291
544,0.10694612552688905,0.11565828362848755,0.10219323200997395,0.11123299175154486,0.10471680018310867,0.11898880491680286,0.13781956679586863,0.10127129635969474,0.10117289882762967
545,0.10905966535962072,0.11608664130378812,0.11750970513805266,0.11281043022877316,0.10721797374583367,0.11471098265048396,0.11551761233363358,0.1035937987355496,0.10349319050426449
546,0.11145731441002933,0.11713552980433548,0.09750250767106475,0.14144935540681236,0.10048836661994358,0.10696785454808991,0.13184681264409448,0.09662305544908009,0.09652920344655
547,0.10600153794731464,0.11774811603872773,0.10009932726478314,0.1074421910940608,0.10257059309843135,0.10982006175683971,0.15802246386867236,0.09919607993858656,0.09909962899258376
548,0.10844733808269968,0.12864190481027846,0.10174338272450376,0.11620113243657279,0.10371610784412488,0.11122772005050727,0.12364927788984467,0.10411237682008052,0.10226075934138798
549,0.1289733709284614,0.10723088957944064,0.09874343664508636,0.14581370642301777,0.10240534412866945,0.10481613702906992,0.11606752302487658,0.09791648008933898,0.09803311215203891
550,0.1229712979601977,0.11790339841368316,0.09837190198914574,0.12387864256521272,0.10079973939480076,0.10795859464539795,0.1332417644856672,0.09748473135091884,0.09738992919497591
551,0.1262239168321596,0.10510733248352153,0.09793260826209856,0.10706500426542702,0.10159417139697649,0.11150589869309932,0.1347909999823871,0.10014153570967106,0.11563853237465933
552,0.11657756033899239,0.1082336395384409,0.10013247490108637,0.14328560499650983,0.12271609615396357,0.1030306643751098,0.10737499882681259,0.0992291066418518,0.09941985422723273
553,0.10945546698389971,0.12032816501228416,0.1050412841368358,0.11178992692959877,0.10857759658971038,0.10786444785387775,0.12885698699829112,0.10409366543034122,0.10399246006516112
554,0.12803787947973694,0.12998134726132615,0.1006106791698679,0.11308933390026729,0.10420987655639369,0.10352577358177344,0.12123612024048311,0.09970284891879219,0.09960614089135926
555,0.11112150379489008,0.11721241487614738,0.09853653598195587,0.10882971536487177,0.10226838141622765,0.10160169201533142,0.16495056076269457,0.0976473243575313,0.09783187143034995
556,0.12223932065017054,0.10821507567999585,0.09426766936132172,0.14236700036774916,0.0971499290642482,0.09699791652676933,0.14924309742179867,0.09543928550118994,0.09408070542675664
557,0.10607057497121788,0.11105924203306014,0.10320745596024401,0.12480679059685278,0.1050437081061379,0.11272691240642467,0.13379915514121615,0.10169243781809553,0.10159372296675091
558,0.11690433909507811,0.11940820405546693,0.10171596461388184,0.11214227122854933,0.10422874745949162,0.11160464757616004,0.1324972115058914,0.10079815905389404,0.10070045541158672
559,0.1072166073509476,0.11095851160543106,0.1014976157011959,0.14786189762206095,0.1054792036654725,0.11136054407345135,0.11450795517536079,0.1006334611759716,0.10048420363010821
560,0.12108264813617191,0.11109874842750159,0.11341926026243501,0.11399463907559004,0.10711573914274539,0.10649643529632444,0.12176501480767632,0.10256356899022716,0.10246394586132808
561,0.11787264333915717,0.11264856946056581,0.10120282477536194,0.1149722160597055,0.10516410217428733,0.10413566329908494,0.14352173001091406,0.10028983478288422,0.10019241609803906
562,0.10744428090142592,0.10947668996072372,0.10246449417615477,0.13503137221511055,0.1049945971479114,0.11266127763085469,0.12469038788754701,0.10179550497844994,0.101441395101822
563,0.12509512636825618,0.10646190313484594,0.09899903853674967,0.11682663351512738,0.10191344688192316,0.10876194020199856,0.14582464950459126,0.09810629303401415,0.09801096882249363
564,0.12281405914383874,0.10558111085812023,0.09924547772044803,0.10754277044726526,0.10180065152285485,0.10568918692777493,0.1418459488135017,0.09835022103139998,0.11713057353479621
565,0.12451728404761127,0.10961900415937716,0.09961002425214624,0.1202686358692441,0.10196398031479678,0.10249626563633099,0.14187472257711922,0.10103489960198289,0.09861518354139134
566,0.10578557627719179,0.10734660385253965,0.10080081846411766,0.12513711992532206,0.1032905943568766,0.10393413752499328,0.15401905880262817,0.09989150777715299,0.09979458301917785
567,0.11066763148971141,0.10979958725446412,0.1015712437473125,0.12553741076078165,0.10407737394839615,0.11879625833493786,0.1280533181161677,0.10065473389694271,0.10084244245128593
568,0.10426158028914549,0.10640235594898304,0.09881602267740525,0.12339593007760422,0.11949687282044077,0.10167836338454195,0.13139296276985474,0.09792457346222891,0.11663133856979566
569,0.1304639528404764,0.1105517991480581,0.10365866445571977,0.11216099937907495,0.10621932283886837,0.11430283280117179,0.11621441624523246,0.10299330010846972,0.1034347121829284
570,0.12567325999004783,0.11235356123723401,0.1019595961555008,0.1162312720255417,0.1044792710844014,0.10491340408796515,0.13240844618383546,0.10103957179752579,0.10094161743794787
571,0.10579291137730103,0.11044877617459872,0.10139060305402262,0.13200972399747082,0.10389492737628943,0.10432922094734716,0.1406365938168977,0.1008129637503197,0.10068427950575283
572,0.12285266176631793,0.11116431430867743,0.09675769180415422,0.10887235044475654,0.09987267896222767,0.10665351125297629,0.16117082444642308,0.09686440349440788,0.09579156352005895
573,0.10492274955404608,0.11035341533357919,0.10002285084253773,0.10607835234647418,0.11613605689957744,0.10975551702693039,0.15458597124180656,0.09912068524477144,0.099024401510277
574,0.12079780196281498,0.10665868197411706,0.09978895385000107,0.12043597131376135,0.10117678888047255,0.1083394798064464,0.14191529478682163,0.10313358899786829,0.09775343842769671
575,0.12108264813617191,0.11109874842750159,0.11341926026243501,0.11399463907559004,0.10711573914274539,0.10649643529632444,0.12176501480767632,0.10256356899022716,0.10246394586132808
576,0.1334936802063822,0.12002649484453605,0.10190272868845893,0.11334964079257445,0.1044203659010251,0.10516073864413297,0.11873383138584503,0.10202733589808619,0.10088518363895907
577,0.1060836975590965,0.10935140558529062,0.10054864482367734,0.10864852613099907,0.10455877002485352,0.11225035829680385,0.1402571877424529,0.09964161185713245,0.11865979797969375
578,0.13120694297205068,0.11049547636613177,0.10314569155958095,0.12531862165725144,0.10617487991110142,0.10662859926783305,0.1124074028425583,0.10221478464764219,0.10240760077585012
579,0.1100618078224769,0.11407171559047935,0.10316666741100225,0.12639044898548157,0.10571575122679226,0.11384131503591795,0.12237951914089387,0.10223605496525072,0.10213671982170514
580,0.1374983618514084,0.10786646783462546,0.09979113462320101,0.1278785429447182,0.10445837775623212,0.10865262602051877,0.11616959488753513,0.09889041755699293,0.09879447652476805
581,0.12457888739340621,0.11685463198710122,0.09712476694663452,0.1308956814779334,0.10093463907910498,0.10253861840037928,0.13466915487957398,0.09624853536614246,0.0961550844697239
582,0.10671798539918709,0.11608034004440348,0.10112685414610165,0.11396903602076718,0.10611307852617742,0.11142329378407825,0.1442976034944506,0.10011622337409203,0.1001555852107423
583,0.12810404005959694,0.11814541346397374,0.10050485341528248,0.1107671792030753,0.102878880376684,0.11028012959563549,0.13022029343637762,0.09959798565593138,0.09950122479344302
584,0.10846481357189752,0.11540855747131074,0.10441092741177052,0.11655832637453853,0.10698990231494643,0.10743589060354013,0.13389467043935496,0.10346865461529811,0.103368257197343
585,0.12637101686447355,0.11033372054184429,0.10244540268686811,0.11342679695908293,0.10442787928064409,0.1083094056688565,0.12687997855411556,0.10482988652795652,0.10297591291615849
586,0.13667452401037514,0.1053510911075228,0.10893830651099139,0.12603853948593927,0.1032303728503708,0.11448602969955532,0.10378007668225812,0.1032442528855819,0.09825680676740524
587,0.10893049238577043,0.11601365597629199,0.10476083033984247,0.11132532816152393,0.10723757181190843,0.10779587837105611,0.13640547933865138,0.10381578568911345,0.10371497792584179
588,0.1083395821349912,0.11063859625370358,0.10161968594592825,0.1466039453085855,0.1042259549622492,0.10486983349371118,0.12239410984877572,0.1007030396469886,0.10060525240506676
589,0.12391781565103166,0.11053282037887527,0.1006686085290929,0.13958812173238364,0.10428447316740044,0.11397805391106235,0.10675695017776077,0.09991567345473817,0.10035748299765476
590,0.10857691831084038,0.11156963800615452,0.10237007628257835,0.10856400615811623,0.10489898138022709,0.1128794895328912,0.14834593695348203,0.10144677829553665,0.1013481750801736
591,0.12220881946131527,0.10832274033411908,0.10061931762251283,0.11963797909944107,0.10299646514294461,0.11037503217708955,0.13521216573782507,0.10056596787285252,0.10006151255189992
592,0.10578529535909953,0.11529762284641884,0.10333356090054391,0.1158673759099258,0.10588488460214077,0.11397734032064388,0.1351511039616801,0.10240112596740118,0.10230169013214599
593,0.12638280593284618,0.1058907074302892,0.09777214197834594,0.14207324486466583,0.10008199769716108,0.10729107164456031,0.1265625176142933,0.09714917805986761,0.09679633477797053
594,0.11208188916922165,0.115213719895266,0.09810442264644641,0.14592497992568315,0.10042417578346205,0.10094615203459507,0.1329611343785258,0.09721889824121532,0.09712462792558457
595,0.10470176375513567,0.1079441637231457,0.09922701258910574,0.12285120915360084,0.10166429086406967,0.108883129168971,0.15815998120426983,0.09833193285284125,0.09823651668886033
596,0.12069689596555447,0.11374391085076237,0.103037407554928,0.10992399253420589,0.10558433130143485,0.11305974082141361,0.12983754699706646,0.1021076225581998,0.10200855141643457
597,0.1137061566183939,0.11101392706117327,0.1026631235639999,0.1391935882605589,0.10579264856176336,0.11364823497806262,0.1108485630099026,0.1016491557986483,0.10148460214749715
598,0.11061933464460305,0.1126764134447193,0.10400180183072678,0.11723805831904141,0.10657076929456807,0.11579264820074373,0.12693477823218,0.10306359769983124,0.1031025983335864
599,0.10960657079776333,0.11157955774570649,0.10287330380316215,0.1407276354933309,0.10652794090224407,0.11266190350392132,0.11223194176666276,0.10194509935791854,0.10184604662929049
600,0.12734953490624595,0.11595708328389469,0.10399540266211697,0.11069416495756598,0.10863871555448937,0.10700690226869165,0.12027816570521925,0.10312302197719536,0.10295700868458077
601,0.11630367875470123,0.11563093378892933,0.09803110636272763,0.1035989158135342,0.10034713050700657,0.10755350274028785,0.16284215107287653,0.09791254510504303,0.09778003585489366
602,0.11977690765443445,0.11865599110133754,0.09923491872415895,0.10567810048215229,0.1016409013492177,0.10888800252603092,0.14729520830110648,0.0991174318224873,0.09971253803907432
603,0.10899197925826565,0.10951572448802896,0.10157685896601816,0.13477946608160907,0.10408650375560205,0.10482208104320226,0.13473343317095093,0.1009311528914946,0.10056280034482834
604,0.1071760357613799,0.11892171263594271,0.09919493010772626,0.10384674255240074,0.10526815694855633,0.10874118585486951,0.16054305079357173,0.09820177398475838,0.09810641136079448
605,0.1162076392065045,0.10836203469714396,0.09966759540578227,0.11441457657159138,0.10315996830914383,0.10831360522596538,0.1524340026051974,0.09876827410877785,0.09867230386989341
606,0.12820233771603845,0.10669044677891784,0.10048906364884862,0.10983154552577208,0.10417993554621414,0.11701319494844258,0.1345260069295627,0.0995820137051767,0.09948545520102685
607,0.13499313980369898,0.11263256715996468,0.10205273476186243,0.12003930792353094,0.10664376274779168,0.10922301202177839,0.11224971928727834,0.10113190162214225,0.10103385467195233
608,0.12457430352812633,0.10805514698345801,0.10093304482949572,0.13393518974568916,0.10445564871828945,0.10821697266170727,0.1198817779142759,0.10002254742748191,0.09992536819147624
609,0.13209604309087813,0.10605754711406472,0.10049839557100167,0.11703114253925213,0.1207453906024396,0.10341032729476754,0.12080493771576173,0.09986138183964802,0.09949483423218637
610,0.12777455772493804,0.1210091044528984,0.09997361687342604,0.10973294603894965,0.10349165290225752,0.10970552795412045,0.13026535905609898,0.09907183126860133,0.09897540372870958
611,0.1283273564436198,0.10889018120241875,0.11203070322386213,0.11468211188218085,0.1049406622437393,0.10707375996006094,0.11868686627973694,0.10357040964791217,0.10179794911646908
612,0.10256439412566491,0.1369829202964212,0.09759634826554248,0.10882376534606253,0.09990197393041675,0.10042397994801391,0.15848654583593763,0.09747651347029454,0.09774355878164605
613,0.10458009258592962,0.11407242834383235,0.10012772018042966,0.11424702641228215,0.10260240764153905,0.10302962137220728,0.1629876943266312,0.09922467363552016,0.09912833550162856
614,0.11192189967397374,0.11316689175552852,0.10361993316919538,0.12348819708689789,0.1069052631088443,0.11373150210144647,0.12189581087011991,0.10268515715147974,0.10258534508251411
615,0.11968886138947535,0.11861700505708908,0.09940974954824174,0.11100094812540381,0.10186281045809227,0.10552698661504892,0.14619058183428896,0.0992860350425947,0.0984170219297652
616,0.1147876652406042,0.11216402661568883,0.11155515987579274,0.1095901369487948,0.10169916649703167,0.10887401781767439,0.14472068257396756,0.09835236256318838,0.09825678186725743
617,0.10313964938972062,0.11786144974951145,0.1072984760162586,0.13144127624469776,0.10165138502125508,0.10790390443130533,0.1369972381143483,0.09690038510226147,0.09680623593064139
618,0.10649393083486267,0.11536956060014678,0.09896361732267353,0.13731029376984205,0.10256816153514062,0.10908840235917774,0.1338929122894143,0.09833833385220173,0.09797478743654058
619,0.12381143798204877,0.10686569934085474,0.09978486483290419,0.11355473456207432,0.10272171718540764,0.10927835629392404,0.12700502570414238,0.09914062833764917,0.11783753576099479
620,0.12714263710715595,0.11512681149079089,0.1043886706627061,0.11730622690404072,0.10799172414358471,0.10797181863331269,0.11358780517854088,0.10329225483633668,0.1031920510435314
621,0.10360059172833927,0.10636471386249002,0.0982486005104559,0.13905114266916674,0.10126467650989442,0.10779491642291397,0.13039210218877859,0.09736234499169169,0.11592091111626948
622,0.1052076642300348,0.10983720928649239,0.10044746488443512,0.12429598626824541,0.10282047277357353,0.11024423836069693,0.14816122597244225,0.09954126654369373,0.09944447168038584
623,0.10737219387986001,0.110711316647362,0.10148905826240975,0.11514836668966992,0.10480347026203163,0.10816644615494238,0.1514573424000603,0.10047474416885771,0.10037706153480627
624,0.10692465208687463,0.11436054801915016,0.1009169072709271,0.1400721803577565,0.10354859449041746,0.10383962911329328,0.1243489544362257,0.10607907608158688,0.09990945814376821
625,0.12978619614170173,0.1090708939483076,0.10222889404721461,0.12124419833278326,0.10420220093122379,0.10474535921800332,0.12508661318361408,0.10167216361753446,0.10196348057961713
626,0.12253053343366219,0.12019788579358384,0.09992804654787199,0.11551523972008193,0.10295285669909841,0.10962709552095126,0.1299114281583002,0.09996954743625276,0.09936736669019743
627,0.10454391703141261,0.1084251003400957,0.10040423245028798,0.12557627716980974,0.10277707841859804,0.11285812945700939,0.14651481636517727,0.09949857649732233,0.09940187227028692
628,0.11895606435141355,0.11694347100482025,0.09780588345283793,0.12856704113149858,0.10017662596385679,0.10729137449320802,0.13428491050438238,0.09769169667155074,0.09828293242643174
629,0.10584938775216113,0.11565036975888528,0.10022259439297705,0.1142914359860728,0.10316578221310028,0.10431097282441057,0.13889643705961247,0.0993181432265358,0.11829487678624458
630,0.10721845451990772,0.11124108043050836,0.10276268913842368,0.10896615193169115,0.1052942335692632,0.11263659802244615,0.14850786359877782,0.10173590118951718,0.10163702759946476
631,0.12623861175623957,0.1162263070906793,0.10417309902263887,0.122434426363108,0.10759771894253686,0.10719109319160217,0.10977231920391828,0.10323329345900198,0.10313313097027496
632,0.11799678813092236,0.11864967842674679,0.09948254747277956,0.10944827143014386,0.1018321459055277,0.10912640837065446,0.1451676615915722,0.09936763707510025,0.09892886159655279
633,0.12434189272735803,0.11900334960110552,0.09729522044630765,0.11743451744858076,0.11723140857262174,0.10727445213886763,0.12408809161187855,0.09700702302031969,0.09632404443296044
634,0.12389353827292666,0.11015226587645603,0.10113283493133521,0.11290170611190134,0.10784473224916132,0.10612902876765343,0.12157749574202203,0.09876049994509951,0.11760789810344444
635,0.10259471255010259,0.11976182429558173,0.10023290987350512,0.10726366940917784,0.10260218360214823,0.1031385925649015,0.1658453900455477,0.09932859970954387,0.09923211794949137
636,0.12120099103524955,0.10614113911126302,0.1093425605091957,0.12118852430396272,0.10484801860105734,0.1138274520298866,0.12056840528580544,0.10410537485679264,0.09877753426678698
637,0.13411469414982108,0.10369695863651611,0.09608042454589383,0.13359196864846234,0.11492985581843362,0.10563898582924376,0.1156104633509886,0.1012155049720235,0.09512114404861718
638,0.13403230178646422,0.1119832956387061,0.09811329819028125,0.12271376416274116,0.1238308927461497,0.10210506085846716,0.11285998242709669,0.097227853973931,0.0971335502161627
639,0.12361850325080967,0.1180918644687233,0.10280222817270164,0.10945570783823877,0.10731262573217781,0.11292352937123604,0.12214452183313788,0.10187496380329211,0.10177605552968276
640,0.12407917872291412,0.11318676161366965,0.1015889678367516,0.10646187999003431,0.10399062733554101,0.1114636119697078,0.13798157732853528,0.10067250706716173,0.10057488813568449
641,0.13010818824463616,0.11064132185784412,0.10413732539099138,0.11821138998257656,0.10744270070154953,0.11088851624693608,0.11227503397929725,0.10319782678326246,0.10309769681290648
642,0.12515103897477425,0.10420786126095878,0.09698644663392078,0.1437028835818914,0.0998072516716297,0.10753550291053977,0.11179424029203115,0.09636840653223029,0.11444636814202394
643,0.11977690765443445,0.11865599110133754,0.09923491872415895,0.10567810048215229,0.1016409013492177,0.10888800252603092,0.14729520830110648,0.0991174318224873,0.09971253803907432
644,0.12021680282985195,0.1138027057448386,0.09923042151885415,0.10632863423985642,0.1016696961679783,0.10189818133354048,0.16027936460872527,0.09833481685869248,0.09823937669766235
645,0.12108264813617191,0.11109874842750159,0.11341926026243501,0.11399463907559004,0.10711573914274539,0.10649643529632444,0.12176501480767632,0.10256356899022716,0.10246394586132808
646,0.10723912464024059,0.10808745984151877,0.10013677238964798,0.1442092019640541,0.11647082957590109,0.10990610140469528,0.11558037405168368,0.09923331048979121,0.09913682564246722
647,0.11538214841100587,0.12023056674781125,0.09880359607275765,0.11328794921055338,0.10331908149835209,0.10213795686004863,0.15110928141310415,0.09791223678215948,0.09781718300420747
648,0.1366957654994074,0.10671484495661905,0.09947980017840899,0.12707753755673107,0.10327063201860047,0.1046412019793623,0.12505202024283912,0.0985818909499672,0.09848630661806435
649,0.1275329409501071,0.1055224679964571,0.09818735145717887,0.1402555266096052,0.10050854375202815,0.11007165408687192,0.11815652426936374,0.1025577915839033,0.09720719929448465
650,0.10427266157020357,0.1284071429217998,0.10267988701948445,0.11064657690605392,0.1049770872657049,0.11226337614372461,0.13546946856396275,0.10069072731060258,0.10059307229846345
651,0.1060836975590965,0.10935140558529062,0.10054864482367734,0.10864852613099907,0.10455877002485352,0.11225035829680385,0.1402571877424529,0.09964161185713245,0.11865979797969375
652,0.12365748478587735,0.10876972970227142,0.09881624118398695,0.10934947452454442,0.12609306751533036,0.1085508315578615,0.12872552504541596,0.09792503878623085,0.09811260689848127
653,0.1287307086833368,0.1031040800044836,0.09692929940100506,0.13604431859283406,0.09996101071339594,0.12616104358654973,0.11705195190905385,0.0960554294352548,0.0959621576740862
654,0.10810655564572125,0.10930724219242127,0.10421951271778804,0.12229047215929752,0.10766638136302582,0.10723856447940164,0.13471290252201246,0.10327931313335566,0.10317905578697632
655,0.12294295433215481,0.10647080132742046,0.09854355170089706,0.13485119726988032,0.11870891060813504,0.1081270661619679,0.11507766830279227,0.09771801359490476,0.09755983670184745
656,0.12241678525935236,0.10506646034903325,0.09812903054637032,0.1536301716077499,0.11855373314986586,0.10418079052163316,0.10362978827877531,0.09724384880830814,0.09714939147891162
657,0.11026042301524996,0.11481047228559298,0.10582936243906416,0.115272000689852,0.10894967333322644,0.10867410216119748,0.12655658979262724,0.10487457383820638,0.10477280244498333
658,0.12928660471741452,0.10517230090560536,0.0984469385904044,0.1392796072741779,0.1031222893137957,0.10932443913560026,0.11991824441236318,0.09798547238904108,0.09746410326159753
659,0.130881026310774,0.11188354793757282,0.10181827216990717,0.12025810151830715,0.10433306771319421,0.11174307661381348,0.11738100031049921,0.10089994245679113,0.10080196496914078
660,0.11977690765443445,0.11865599110133754,0.09923491872415895,0.10567810048215229,0.1016409013492177,0.10888800252603092,0.14729520830110648,0.0991174318224873,0.09971253803907432
661,0.10954671831778977,0.10841499869740354,0.09820647266778444,0.12287246764434918,0.1179788069435211,0.10094402316878419,0.12342873319929633,0.10284423842593111,0.11576354093514032
662,0.10914096793741737,0.10977928702256208,0.10461997515998105,0.11352138919031121,0.11454941014238687,0.10754286549325656,0.133801663726428,0.1035724975131184,0.10347194381453848
663,0.13611032043598423,0.10468591627066492,0.09833169683202542,0.13104971979012242,0.1008534877682088,0.10159745703487762,0.12682280533820706,0.10319863441658787,0.09734996211332171
664,0.10489357962282835,0.11172665335296564,0.10110675300158714,0.11292601863200695,0.10485477716567966,0.10956714201624318,0.15463320057300142,0.10019466243631112,0.10009721319937648
665,0.10776172701430542,0.1179431856650607,0.10073372903092934,0.12540914379238724,0.10416434282471425,0.11055199915716099,0.1338834946691382,0.09982463516176363,0.09972774268454021
666,0.11599619439827,0.11575605174854153,0.10685839346549246,0.11585698834352753,0.10969909953979207,0.10995293167618728,0.11419449081361326,0.10589428706708529,0.10579156294749055
667,0.11843299765711379,0.12093658607325372,0.10251105829811132,0.10742410712019809,0.10471219840585096,0.10872680494685887,0.13533596597280564,0.1010091331686465,0.10091114835716111
668,0.11895606435141355,0.11694347100482025,0.09780588345283793,0.12856704113149858,0.10017662596385679,0.10729137449320802,0.13428491050438238,0.09769169667155074,0.09828293242643174
669,0.10855522278192058,0.106612569490149,0.09686592869208982,0.11893257625945222,0.11637536940181718,0.10286462772852505,0.1579029617518281,0.09599193116598806,0.09589881272823003
670,0.1282642117731805,0.10938115544340418,0.10433081299050402,0.11827645637793735,0.10952426517116316,0.11566045424198024,0.10788408846731498,0.10338948697129013,0.10328906856322544
671,0.10494862181995027,0.10745652942556594,0.10002319052298132,0.13384495227147877,0.10258626504678511,0.10292113898224445,0.15007407119458313,0.09912078821698064,0.09902444251943036
672,0.12988313951033809,0.12551936158511595,0.10047398078952366,0.1143743690447093,0.10519071766208629,0.10338495725954917,0.12205268596738095,0.09956741410213327,0.0995533740791633
